product_id,product_title,title_en,user_id,likes,dislikes,verification_status,recommend,title,comment,advantages,disadvantages
883328,سوییشرت مردانه تارکان کد 512-1,FA,7332433,4,0,verified,recommended,سویشرت,نسبتا زیباست و میتونه نیاز های فصل پاییز رو برطرف کنه,,
400263,محافظ صفحه نمایش شیشه ای مناسب برای گوشی موبایل iPhone 7/8,AC,1073138,0,0,verified,not_recommended,گلس بی کیفیت,دور گلس چسبه به خاطر اونم عملکرد تاچ رو کند میکنه اصلا نخرید.,,
353625,شارژر همراه انرجایزر مدل UE10018 ظرفیت 10000 میلی آمپرساعت,AC,4396377,1,0,verified,recommended,انرجایزر,این پاور بانک بسیار زیباست بطوریکه به هر کی نشونش دادم فکر کرد موبایله همچنین قابلیت خوبی که داره اینه که اگه باطری گوشی رو درصد بالایی شارژ میکنه از میزان شارژ خودش خیلی کک میشه و این که شرکت انرجایذر تنها شرکتیه که اپل اونو تایید کرده که این خودش یه مزیت به شمار میره,"[""دارای دو پورت usb که کاربردش رو دو برابر میکنه\r"",""دارای چراغ قوه ای با نور نسبتا قوی بدون هیچ گونه ارتباطی با شارژ پاور بانک \r"",""طراح زیبا و دور استیل\r"",""دارای صفحه نمایش گر برای نشان دادن میزان شارژ پاور بانک ""]","[""صفحه نمایشگر و استیل دو پاور بانک بسیار خش پذیرند ""]"
778510,تی شرت مردانه طرح یوونتوس کد 09A1,FA,8188506,2,1,verified,not_recommended,متوسط,زیاد به قیمتش نمی ارزه,,
362029,کتاب سفید و قرمز نسخه بارسلونا,MA,8263247,0,0,verified,recommended,عالی.,عالیه. رو دستش نیست.,,
761336,پیانو اسباب بازی مدل Little Pianist,TS,3860447,1,0,verified,\N,به تناسب قیمتش خیلی خوبه,قیمتش خوبه  چیز خوبه فقط چهار تا باتری میخواد و مصرف باتریش زیاده ولی می ارزه بد نیست,,
877573,جوجه کباب زعفرانی منجمد پمینا مقدار 800 گرم,FF,567539,0,0,verified,\N,لذیذ وخوشمزه,بسیار لذیذ وخوشمزه,"[""تازگی\r"",""طعم مناسب\r"",""بسته بندی خوب""]",
884030,سوییشرت مردانه تارکان کد 513-2,FA,8532372,16,2,verified,recommended,از خریدم راضی هستم و عالیه,چند سال پیش سویشرت گرفته بودم با قیمت بیشتر اما به راحتی و زیبایی و قشنگی این نبود آستین های بلندی داره و بسیار رو فرم بدنم جا گرفته واقعا از خریدم راضی هستم قیمتشم مناسبه مرسی ازتون,"[""آستین های بلند \r"",""چین خوردگی کناره ها\r"",""زیپ شیک و جالب\r"",""دوخت خوب و خوش رنگ بودن لباس""]","[""چیز خاصی مشاهده نکردم""]"
879398,شنیسل سینه مرغ منجمد پمینا مقدار 540 گرم,FF,567539,0,0,verified,\N,باکیفیت ولذیذ,بسیار خوب و لذیذ فقط حجم کمی دارد,"[""پخت سریع\r"",""طعم خوب""]","[""حجم کم""]"
875926,میگو سوخاری پمینا مقدار 300 گرم,FF,567539,0,0,verified,\N,نسبا خوب,قبلا کیفیت بهتری داشت ولی جدیدا ترکیبات میگو کمتر شده و کم تر طعم میگو را می دهد ولی به عنوان میگو نمیشود رویش حساب کرد,"[""پخت راحت ""]","[""ترکیب میگو و مواد دیگر""]"
338171,کاور سوئیچ ایزی مدل Rave مناسب برای گوشی آیفون 6/6s,AC,6370690,0,0,verified,\N,پوشش کامل و سبک و مقاوم,پوشش کامل رنگ شاد البته به من که مشکیش رسید.,"[""پوشش کامل گوشی""]","[""رنگ های کم""]"
511022,لپ تاپ 15 اینچی ایسوس مدل FX553VE - A,IT,8073340,2,0,verified,recommended,fx553ve,این لبتابو ۱ ماهه از دیجی کالا گرفتم و واقعا راضیم بیشتره گیم ها رو با کیفیت very high میاره ولی حتما باید تو شارژ باشه تا بدونه باگ بیاره ولی در کل لبتاب خوبیه,,
854690,کیف کلاسوری ایکس لول مدل Fib Color مناسب برای گوشی موبایل سامسونگ Note 4,AC,1406249,0,0,verified,no_idea,ظریف و سبک,مجموعا بد نیست,"[""ظریف و سبک""]","[""عمر زیادی نخواهد کرد""]"
600104,مایع دستشویی کرمی رافونه مقدار 470 گرم,HC,567539,0,2,verified,\N,طراحی زیبا,توی تخیف گرفتم که بسیار مرغوم به صرفه است طراحی زیبایی دارد و از لحاظ حجم مناسب است و از عکس هم بزرگ تر است,"[""طراحی زیبا\r"",""حجم مناسب""]",
545439,چراغ مطالعه گیره ای مدل CL-115,MA,8578421,1,0,verified,recommended,ارزش خریدنشو داره...,دقیقا زمانی که تعیین کرده بودم برام ارسال شد خیلی ممنونم.,"[""استحکام پایه و گیره""]",
138413,رژ لب مایع اسنس سری Liquid Lipstick مدل Peach Party شماره 05,PC,3487465,1,0,verified,no_idea,رنگ ملایم,به نظر من رنگش بد نیست اما متاسفانه رژلبی که برای من آوردند سال 2016 تولید شده و چیزی به تاریخ انقضاش نمونده!!!,,
463236,کاندوم کاپوت مدل Black Ultra Safe بسته 12 عددی,PC,567539,4,3,verified,recommended,با کیفیت,خوبه عالیه,,
124973,کاندوم کدکس مدل Double Pomegranate  بسته 12 عددی,PC,567539,5,0,verified,recommended,عالیه,از هر لحاظ عالیه,,
624647,تبلت نارتب مدل NT821 ظرفیت 16 گیگابایت,MO,5909838,9,5,verified,not_recommended,اینترنت,مشکل اینترنتشو باید برید گارنتی مشکلشو حل میکنه، واسه من مشکل اینترنتشو حل کرد حالا بخام تبلتو خاموش کنم و بعد روشن کنم ی رب طول میکشه ، تو بعضی از اپ هام میرم یهو میپره بیرون و برنامه رو میبند، من پنج ماهه خریدم واقعا پشیمونم و پیشنهادش نمیکنم، فقط برای اینکه روش بازی نصب کنید بدین دست بچه خوبه فقط بازی,,
537762,کابل تبدیل USB به لایتنینگ جووی  مدل Li113  با قابلیت بلوتوث و GPS به طول 1 متر,AC,8026068,1,0,verified,not_recommended,جی پی اس ندارد,بزرگترین ایرادش راهنمای داخل جعبه که به زبان چینی است بعد از نصب نرم افزار متوجه میشید که جی پی اس کار نمی کند وبا این قیمتها اگر قرار باشد یک کابل ساده خرید انتخابهای زیادی وجود دارد,,
271595,پرینتر لیزری کانن مدل i-SENSYS LBP252dw,IT,5878993,0,0,verified,\N,عالی و پرتوان,من این دستگاه 9 ماهه دارمش. کارتریج بزرگه ، کارتریج اچ پی هم قبول می کنه . دستگاه قبلی ام 2055 اچ پی بود . از این رضایت بیشتری دارم .ممنون,,
800687,ساعت هوشمند مدل V9 همراه بند اضافه,PA,8610788,11,2,verified,\N,واقعا عالیه,من از دیجی این محصول را خریداری کردم و راضی ام ولی گلس نصب نشد خیلی عالیه کاملا میشه به عنوان یک گوشی موبایل ازش استفاده کرد مرسی دیجی,,
18228,فر کننده مو رمینگتون CI5319,PA,7629686,4,0,verified,recommended,محصول خوبیه,حرارت خوبی داره کار باهاش راحته به نسبت قیمت خیلی به صرفه هست موهام خیلی سریع حالت گرفت در کل راضیم,,
216972,مبدل ریمکس مدل RA-OTG,AC,8525963,2,0,verified,not_recommended,افتضاح,اصن کار نمیکنه !!!!!!,"[""هیچ""]","[""همش""]"
253180,اسپیکر جنیوس مدل SP HF160,IT,8537600,0,0,verified,recommended,اسپیکر جنیوس,با این قیمت و تو این رده اسپیکرها این مدل خوبه ارزش خرید داره.,,
301436,تبلت جی‌ال‌ایکس مدل Dorna 4G دو سیم کارت,MO,3259229,1,0,verified,recommended,نسبت به قسمت خوبه,"من این تبلت رو برای مامانم خریدم که بیشتر توی کارهای وب گردی یا شبکه های اجتماعی استفاده می کنه  و ازش راضیه.
اما خب همونطور که از مشخصاتش هم پیداست قرار نیست یک انتظار یک تبلت حرفه ای را داشته باشید.","[""قیمت پایین\r"",""سایز صفحه نمایش قابل قبول""]","[""نسخه سیستم عامل\r"",""رابط کاربری ضعیف""]"
745390,ماوس بی سیم رویال مدل MW113,IT,3425145,1,0,verified,not_recommended,یک موس معمولی,"از این لحاظ که نسبت به هم رده های قیمتی خود، اندازه بزرگتری دارد، در طولانی مدت دست را کمتر خسته می کند. اما معایبی دارد که باعث می شود اگر مجدد بخواهم خرید کنم، موس دیگری را انتخاب کنم. 
کلیک کردن با این موس راحت نیست. محل قرار گیری دکمه های کناری ارگونومیک نیست. غربیلک آن نیز روان نیست.",,
338095,کیف هارد دیسک اکسترنال کینگ استار مدل KB1100L,AC,7629686,1,0,verified,no_idea,رضایت خرید,توی شگفت انگیز خرید کردم و واقعا به صرفه بود. محکم و جادارم هست,,
880214,دستمال میکروفایبر مدل ۰۱۱,HW,8537440,6,0,verified,\N,تمیز کننده قدرتمند,دستمال فوق العاده خوبیه بدون اسپری یا مواد شوینده همه سطوح رو مخصوصا شیشه هارو پاک میکنه و لک نمیذاره و پرز اصلا نمیده واسه دستمال همه کاره آشپزخونه هم خیلی خوبه قیمتشم عالیه,"[""بدون پرز و ایجاد خط و خش\r"",""مناسب برای همه سطوح \r"",""نظافت بدون مواد شوینده \r"",""تمیز شدن راحت و سریع فقط با آب""]","[""ندارد""]"
4807,مودم روتر ADSL2 Plus بی‌سیم N150 تی پی-لینک مدل TD-W8951ND,IT,3259229,0,0,verified,recommended,خلیلی خوب,مودم رو برای خونه حدود سه پیش از دی جی کالا خریدم و تا الان مشکل خاصی نداشته و استفاده می کنم.,,
106058,گوشی موبایل اچ تی سی مدل Desire 828 دو سیم‌کارت ظرفیت 16 گیگابایت,MO,3259229,0,0,verified,recommended,عالی,گوشی نسبت به قیمتش خیلی خوبه. ظاهر زیبایی داره و کیفیت صفحه نمایش و دوربینش خیلی خوبه بیش از یک ساله که دارم ازش استفاده می کنم و راضیم.,"[""ظاهر زیبا\r"",""صفحه  نمایش با کیفیت\r"",""کیفیت صدای خوب\r"",""دوربین با کیفیت""]","[""داغ کردن هنگام مکالمه""]"
899757,دستمال میکروفایبر مدل 033 بسته 3 عددی,HW,8537440,5,0,verified,\N,تمیز کننده قدرتمند,دستمال ساخت کره هست و کیفیتش عالیه بدون آب هم گرگیری کامل میکنه واسه شیشه خیلی مناسبه و لکه و پرز بجا نمیذاره واسه ماشین هم خیلی خوبه,"[""بدون پرز و ایجاد خط و خش و لکه \r"",""نظافت بدون مواد شوینده \r"",""تمیز شدن سریع فقط با آب \r"",""قدرت لکه بری بالا\r"",""قیمت مناسب ""]","[""ندارد ""]"
326224,اسپینر دستی مدل Illuminated Shapes LED,TS,3808131,1,0,verified,recommended,نسبتا خوبه ولی دکمه ی روشن و خاموشش خیلی سفته,در کل بد نیست نسبت به قیمتش می ارزه.,"[""خوشگله""]","[""دکمش سفته کلا اسپینر ارزش خرید نداره ""]"
757442,کفش مردانه چرم طبیعی ژاو مدل 1141,FA,6445155,0,0,verified,recommended,کیفیت,من 2ماه این کفش و خریدم کفیت خوبی داره.زیرش روشنتر از اونی که تو عکسه.,,
755784,کیبورد و ماوس بی سیم سادیتا مدل SKM-1554WL با حروف فارسی,IT,8537600,2,1,verified,no_idea,کیبورد و ماوس بی سیم سادیتا مدل SKM-1554WL با حروف فارسی,کیفیتش بد نیست کار راه اندازه اما بعضی کلیدها رو باید یه کم فشار داد تا عمل کنه حتی کلید های ماوس، برای من که زیاد کار تایپ انجام نمیدم خوبه اما مناسب کارهای آفیس و تایپ نیست.,"[""طراحی و قیمت مناسب""]","[""کیفیت متریال و ساخت""]"
795626,ساعت دیواری چوب طبیعی مدل Latino,HW,3592248,3,0,verified,no_idea,زیبا,ساعت خیلی خوشگله ولی مشکلی که وجود داره اینه که عقربه هاش با عکس کاملا متفاوته و ساده اس‌، ولی کلا راضی هستم.,,"[""تفاوت عقربه ها با عکس""]"
257743,کاور سامسونگ مدل Clear مناسب برای گوشی موبایل Galaxy S8,AC,5110975,0,0,verified,\N,فوقالعاده,خوب,,
617655,چوب لباسی هوم کت کد 4237 بسته 6 عددی,HW,1328993,0,0,verified,not_recommended,کیفیت پایین,خیلی جنسش بده,,"[""کیفیت پایین""]"
427507,تقویت کننده پوست تاچ بیوتی مدلTB0888,PA,7607618,2,0,verified,not_recommended,الکی خریدم استفاده نمیکنم,حوصله میخواد,"[""فرم دهیه صورت""]","[""دست درد میگیری""]"
718252,شلف چوب روس رومادون کد 3000,HW,880342,1,3,verified,not_recommended,نه بصرفه نه محکم و نه زیبا,"بنظر بنده اگر به نجار محله سفارش بدهید با ده یا بیست هزار تومان این کار را به شما تحویل می دهد.
در عکس پیچ و رول پلاک دیده می شود که بجای آن یک پیچ خودرو قرار دارد که مناسب دیوار نیست.
متاسفانه حتی درست پرداخت نشده است، فقط چهار عدد چوب را با چسب بهم چسبانده اند.",,"[""پیچ مناسبی داخل بسته بندی نیست\r"",""بسته بندی مناسبی ندارد\r"",""اصلا به قیمت نمی ارزد""]"
625203,فریم طبی مدل M12-13,FA,1303234,0,0,verified,\N,به درد نمیخوره,مثل اسباب بازی میمونه,"[""هیچی""]","[""جنس نامرغوب""]"
565033,مبدل HDMI به VGA و Audio مدل HD adaptor,AC,2738048,1,0,verified,recommended,خوبه,کارایی ش خوبه. من برای اتصال لپتاپ م به چند تا مانیتور و ویدیو پروژکتور استفاده کردم، خوب جواب داد.,,
347574,تلفن بی‌سیم پاناسونیک مدل KX-TGF320,IT,497205,3,0,verified,recommended,گوشی کامل و با کیفیت,من برای خرید گوشی خیلی تحقیق کردم و در آخر این گوشی رو از دیجی کالا تهیه کردم. گوشی بسیار با کیفیتی هستش. اینو از همون لحظه ایی که در جعبه رو باز می کنید متوجه می شوید. البته انتظار دیگه ایی هم از گوشی هایی که ساخت خود ژاپن هستند نیست. صفحات و دکمه ها اندازه بسیار مناسبی دارند و شماره گیری با اون ها حس خوبی داره. برای من قابلیت باطری پشتبیان اش بسیار جالب بود که هم گوشی و هم پایه با باطری های نیم قلمی شارژی کار می کنند و در زمان قطع برق هیچ مشکلی در کارکرد گوشی نداره. قابلیت دسترسی به پیامگیر از راه دورش هم بسیار خوب بود. دارای سیستم روم مانیتورینگ هم هستش. کیفیت صداش هم بسیار عالی و شفافه. پشتیبانی از زبان فارسی و دوشاخه استاندارد ایران هم کار رو تموم کرده. در خریدش شک نکنید.,"[""ظاهری شیک و زیبا\r"",""کیفیت عالی\r"",""صدای شفاف و واضح\r"",""دارای باطری پشتیبان""]",
817696,ساعت مچی هوشمند گارمین مدل VIVOMOVE HR BLACK WITH ROSEGOLD HARDWARE,PA,3971376,4,7,verified,\N,نا کار آمد و غیر قابل استفاده,"سلام این ساعت را تازه خریدم زیاد ساعت جالبی نیست ساعت عقربه ای  اصلا تنظیم نمی شه با هر بار تکان خوردن عقربه ها جابجا میشه حسابی آدم را کفری میکنه ساعت دیجتالش رزولیشن پائین و کوچیکی داره درواقع یک ساعت عقربه ای معمولی هست که امکانات ساعت هوشمند رو داره اذت داشت یک ساعت هوشمند را حس نخواهید کرد.
از خریدش حسابی پشیمانم ای کاش سامسونگ Gar3 خریده بودم خیلی عالیییییییی.","[""متریال خوب \r"",""سنسور ضربان قلب عالی\r"",""گام شمار عالی\r"",""سنسور میزان استرس فوق العاده""]","[""عدم تنظیم ساعت عقربه ای\r"",""عقربه های نه چندان با کیفیت\r"",""رزولیشن پائین و کوچک ساعت دیجتال\r"",""سختی تنظیم ساعت\r"",""نداشتن آدابپور برای شارژ ساعت""]"
288039,هندزفری هوکو مدل M1 مناسب برای گوشی های اپل,AC,798877,1,2,verified,recommended,عالیه,واقعا جنس خوب و بدون نویز,,
287451,گیرنده بلوتوثی موزیک مدل BT-Receiver,AV,4369950,2,1,verified,\N,خیلی کار امده,من ۱ ماه خریدم و عالی و کار امده، دیر شارژ تموم میکنه همزمان که تو شارژه قابل استفادست، کیفیتشم خوبه،,,
585960,محافظ صفحه نمایش تمپرد مناسب برای اپل واچ سایز 42 میلی متر,AC,798877,1,0,verified,not_recommended,خیلی بد,واقعا مناسب ۳۸ هستش نه ۴۲,,
502264,کوله پشتی هیدراته سولار ایسین مدلECE636,TS,5210451,4,0,verified,no_idea,در کل خوبه,من این کیف رو از دیجی کالا خریدم اولا امکان انتخاب رنگ نداشت و من رنگ نارنجی میخواستم که مشکی اوردن برام! بعدم دیجی کالا نوشته کابل usb و دفترچه راهنما روش هست اما هیچکدوم نبود!خود کیف خوبه و ارزش داره اما از تناقض اطلاعات و عدم امکان انتخاب رنگ خیلی ناراضیم,"[""ظاهر خاص و شیک""]","[""ندارد""]"
208574,پایه خنک کننده تسکو مدل TCLP 3098,IT,2738048,1,0,verified,recommended,خوبه,من برای لپتاپ 14 اینچی استفاده میکنم. محصول خوبیه. هم از لحاظ کارایی و هم از لحاظ ظاهری قابل قبول ه و نسبت به قیمت ش میارزه.,,
402982,مجموعه قاشق، چنگال و چاقوی سفری مدل FX-8332,TS,935889,3,2,verified,not_recommended,پیشنهاد نمی کنم,کیفیت افتضاح، سطح قاشق و چنگال هم خط و خش های عمیق داشت و روی قاشق ها روغن بود و در تولیدی آن را پاک نکردند,"[""سبک بودن""]","[""بوی بد روغن""]"
143647,کابل تبدیل USB به لایتنینگ ریمکس مدل Martin طول 1 متر,AC,798877,0,0,verified,no_idea,بد نیست,برای من توی ماشینم ۲ ماهی هست داره کار میکنه و راضیم,,
693776,ساند بار ای اس دی مدل SB-507,AV,1154116,4,1,verified,\N,اکولایزر,در جواب نظر دوستمون که گفتن با استفاده از اکولایزر صدا بهتر میشه باید بگم بعد از بررسی تمام حالت های اکولایزر ،متاسفانه در ولوم بالا و موزیک های بیس دار شدیدا خر خر میکنه.,,
123701,هدفون هویت مدل HV-H2150D,AC,8610814,0,1,verified,\N,خوب ولی با عمر کم,من هدست رو از دیجی کالا نگرفتم اما بعد از6 ماه گوش چپش کار نمیکنه و پدش پوست پوست شده و خیلی جلوه بدی داره من یه چند باری تو باشگاه ازش استفاده کردم اصلا مناسب نیست واسه این کار در کل نسبت به قیمتش خوبه ولی عمرش کمه,"[""پد نرم\r"",""میکروفن نسبتا خوب \r"",""قیمت خوب""]","[""پد هدست ضعیفه\r"",""عمر کم""]"
169282,کیسه فریزر پنگوئن طرح 2 رول 250 عددی,HW,798877,0,0,verified,recommended,خوبه.,کیفیت قابل قبولی داره,,
674801,کیسه فریزر پنگوین کد 100246 بسته 200 عددی,HW,798877,0,0,verified,recommended,عالیه,واقعا یکی از اختراع های مفید بشر هستش,,
668571,فیلتر سوخت هنگست  آلمان مدل H112WK مناسب برای پژو 206-405,TC,3559368,4,26,verified,\N,مورد تائید خودرو سازان نیست,پلاستیکی بخرید,"[""ندارد""]","[""قیمت بالا\r"",""باعت آتش گرفتن خودرو می شود در صورت بروز جرقه در زیر ماشین\r"",""مورد تائید خودرو سازان نمی باشد""]"
322914,ماوس تسکو مدل TM 762 G,IT,7802244,4,0,verified,recommended,عالی,من این موس رو از دیجی کالا خریدم واقعا عالیه و قیمت خوبی هم داره من پیشنهاد می کنم بخرید,"[""زیبا بودن \r"",""داشتن نور خوب \r"",""کیفیت ساخت ""]",
622764,کاور ژله ای طرح چرم مناسب برای گوشی موبایل سامسونگ Note 8,AC,798877,1,0,verified,recommended,خووبه,نسبت به قیمتش واقعا عالیه,,
222781,کاور سیلیکونی مناسب برای گوشی موبایل آیفون 7/8 پلاس,AC,798877,1,1,verified,recommended,عالیه,واقعا با این وضعیت نرخ ارز از دیجیکالا بهترین فروشگاه خرید هستش,,
573879,کاور ژله ای طرح چرم مناسب برای گوشی موبایل سامسونگ J7 Prime / J7 Prime 2,AC,798877,0,0,verified,recommended,عالیه,واقعا خوبه و نسبت به قیمتش محشره,,
345900,بازی فکری فکر آوران مدل My Rich Uncle,TS,8582747,1,0,verified,\N,بی نظیر,عالی و زیبا,"[""آموزش نکات تجارت""]","[""هیچی فقط کمی صفحش بچگونه است""]"
454151,کاور اپل واچ مدل S-P سایز 42,AC,798877,0,0,verified,recommended,عالیه,واقعا خوبه و حواستون باشه باید بدون گلس نصبش کنید,,
334514,کاندوم کاپوت مدل 45 Minutes بسته 12 عددی,PC,7263275,25,15,verified,\N,تخیری داره,خوبه تا یک ربع تخیری داره,,
549723,کاور چرمی فشن کیس اپل مدل super slim cloth-leather مناسب گوشی موبایل آیفون 7 پلاس/8 پلاس,AC,798877,0,0,verified,recommended,عالیه,واقعا نسبت به قیمتش ارزش داره و مناسب کادو هستش,,
761010,کیف پولوکس مدل PU157,FA,547537,1,0,verified,recommended,بسیار با کیفیت,بسیار با کیفیت و زیبا. ارزش خرید بالایی داره کیفیت ساخت هم قابل قبوله. من 13 تا کارت تو کیف پولم داشتم کلا، همش جا شد توش خیلی راحت.,,
451918,سرویس ملحفه هانی مدل Plain یک و نیم نفره دو تکه,HW,2935741,1,0,verified,\N,پرز دادن,هنوز یه هفته نشده و تو ماشین نرفته خیلی زیاد پرز پرزی شده,"[""بسته بندی خوب""]","[""پرز دادن""]"
418902,کاور مدل Hard Case مناسب برای گوشی موبایل بلک بری Leap,AC,3177661,0,0,verified,not_recommended,بلک بری,بسیار بی کیفیت و آسیب پذیر. سه روزه شکست.,,"[""جنس بسیار ضعیف ""]"
368097,فرش ماشینی توس مشهد طرح السا و آنا کد 3-3407,MA,8575485,0,0,verified,recommended,رخستی خریدار 4 متری,خیلی عالی بود هم کیفیتش نسبت به قیمت و هم اینکه طرح و رنگش واقعا شبیه به عکس بود من 320 شانه 4متری را در مغازه بالاتر از این قیمت گرفته بودم خوب بود و خیلی سر وقت رسید ممنون دیجی کالا,,
269549,کفپوش سه بعدی خودرو بابل مناسب برای دانگ فنگ H30,TC,798877,0,1,verified,recommended,عالیه,واقعا عالیه و جنس مرغوبی داره,,
451897,آتش زنه  مدل دائمی,TS,7069140,8,1,verified,not_recommended,اصلا کار نمیکنه اصلا,اصلا کار نمیکند,"[""هیچی""]",
188371,دسته بازی سونی مدل 2016 DualShock 4,AV,798877,6,1,verified,recommended,عالیه,واقعا یه گیمر معمولی حتی متوجه نمیشه که دسته اصلی دستگاه نیست عالیه,,
503667,لپ تاپ 14 اینچی ایسوس مدل VivoBook S14 S410UN - A,IT,2738048,3,1,verified,\N,عالی,"من حدود دو هفته است که خریدم. از نظر سخت افزاری خیلی خوبه. سی پی یو ش برای کارهای محاسباتی خیلی سریع عمل میکنه و میتونه همزمان نرم افزارهای سنگین مثل ویژوال استودیو و متلب رو ران کنه!
البته این سرعت عمل توی بالا اومدن نرم افزار ها و حتی خود ویندوز شاید اونقدر ها محسوس نباشه (که احتمالا به خاطر نداشتن ssd هست)، ولی توی کارهای محاسباتی و گرافیکی خیلی محسوس ه!
رنگ بدنه ش هم واقعا زیبا است! رنگش خاکستری نیست! تو مایه های سورمه ای تیره خیلی خوش رنگ و شیک هست!","[""طراحی فوق العاده\r"",""سبک\r"",""سخت افزار عالی""]","[""جای دکمه پاور روی کیبورد\r"",""نداشتن ssd""]"
131961,توییتر خودرو پایونیر مدل TS-S20C,AV,798877,1,0,verified,recommended,محشره,دوساله روی ماشینمه و واقعا اذیت نکرده عالیه,,
80135,خمیر دندان سیگنال مدل Cavity Fighter Herbal Extract حجم 50 میلی لیتر,PC,798877,2,0,verified,recommended,عالیه,یکی از بهترین خمیردندان های مونتاژ در ایران واقعا خوبه,,
578603,محافظ صفحه نمایش شیشه ای 9H مناسب برای گوشی موبایل هوآوی Mate 10 Lite,AC,798877,0,0,verified,recommended,خووبه,مناسبه ولی باید مراقب لبه هاش باشید,,
117152,جای موبایل ام پی مدل A15-0004,TC,3089024,0,0,verified,recommended,پیشنهاد میکنم,با کیفیت و جادار,,
168157,کفپوش خودرو مناسب برای پژو 206,TC,5789335,2,0,verified,\N,کیفیت عالیه,کیفیتش عالیه وتو شگفت انگیز قیمتش خیلی مناسبه,,
331498,سایه چشم آرت دکو سری Matt شماره 512,PC,6250840,0,0,verified,not_recommended,اصلا به قیمتش نمی ارزه,توی عکس فکر کردم اندازه ش بزرگه ولی وقتی رسید به دستم دیدم اندازه بند انگشته,"[""کیفیت""]","[""اندازه ش خیلی کوچیکه""]"
533971,کوله پشتی فیرو مدل 6040,TS,4554809,7,0,verified,\N,عالی,"الان به دستم رسید بنظرمیاد عالی باشه انشاله استفاده کردم نظر قطعی میدم ولی در ظاهر عالییه
ممنونم از تولید کننده ایرانی که اینجور کار کرده 
سپاس 
حمایت از تولید ملی","[""جادار\r"",""کیفیت خوب""]","[""چیزی مشاهده نشد""]"
420253,کیف کتی چرم رایا مدل Line,FA,2570179,2,0,verified,recommended,کیفیت,واقعا ارزش خرید رو داره...نظرم رو در جهت حمایت از تولید مینویسم...کیفیت چرم عالی....دوخت مناسبی داره...اگر برند دیگه ای روش بود سه برابر این قیمت میفروختنش...با خیال راحت خریداری کنید.,"[""زیپ با کیفیت\r"",""چرم خالص\r"",""ظرافت در دوخت""]","[""فقط من مشکی گفتم دیجی کالا قهوه ای فرستاد!""]"
610053,مچ بند ورزشی طرح ایران بسته دو عددی,TS,3961682,0,0,verified,no_idea,مچ بند طرح پرچم ایران,امروز بدستم رسید . مچ بند خوبیه. فقط کاش یکم کلمه ایران رو بزرگتر می نوشت . برای من که وزنم ۶۰ کیلوعه خوبه .,,
268080,کاور سیلیکونی مناسب برای گوشی موبایل سامسونگ گلکسی اس 8,AC,1027281,0,0,verified,recommended,مختصر و مفید,"یه مشکل واسه حسگر اثر انگشتتون پیش میاد
اینه که چون یه مقدار قاب از سطح گوشی فاصله داره کار نمیکنه حسگر
یه کم که گذشت عادت میکنید
باید انگشتتون رو افقی بذارید روش
یا عمودی بخش اصلی رو بذارید
خودتون متوجهش میشید
در کل خوبه
بد نیست","[""قیمت مناسب\r"",""طراحی خوب""]","[""جنس قاب جوریه که رنگش کنده میشه!\r"",""یه بدی و همینطور خوبیش اینه که پایینش محافظت نداره. اما ممنکه از همونجا آسیب ببینه""]"
771108,ساعت دیواری ویکتوریا مدل 3073,HW,6373621,1,2,verified,not_recommended,محمود هاشمیان,کیفیتش بسیار پایین و وقتی رسید دستم شکسته بود توی کارتنش که به نظر به خاطر ضعف کیفیت و بسته بندی نامناسبش بود و مرجوع کردمش البته هنوز که پولش پرداخت نکردن و لی فکر نمی کنم مشکلی باشه.,,
427185,تی شرت آستین کوتاه مردانه نیکو تن پوش مدل 1043,FA,2350807,0,0,verified,no_idea,جنس پارچه,متاسفانه تو مشخصات کالا درج شده 100% پنبه در حالی که توی این تیشرت مقدار زیادی نایلون به کار رفته امیدوارم این مورد رو اصلاح کنن تا بقیه مثل من به مشکل بر نخورن!,,
168165,کفپوش خودرو مناسب برای سمند و پژو 405,TC,5789335,3,0,verified,\N,کیفیتش عالیه,کیفیتش خیلی نرم وعالیه,,
73225,اپیلاتور براون مدل Soft Perfection 3170,PA,8561064,2,5,verified,\N,,من این دسگاهو حدود ۱۵ساله دارم ولی اصلا بدرد نمیخوره اولا شاید خوب بود ولی به مرور قوتشو از دست میده و موهارو میچینا و از ته نمیکنه. برای اونهایی که کرکی هستن خوبه نه مودار ها,"[""کوچیک و راحت""]","[""چیدن مو و از ته نکندن""]"
7793,هدفون سامسونگ مدل  EHS61ASFWE,AC,3961682,1,1,verified,no_idea,بخونید حتما,امروز بدستم رسید . از فروشگاه ترنادو اکسسوری خریدم . کیفیت صداش متوسطه ، در مقابل پولی که براش میپردازید خوبه . بعضی دوستان نوشته بودن قطعی اتصال و اینا که من مشاهده نمیکنم . قطعی نداره و صدا پایدار و ثابته . بیس نداره . ینی عمدتا خبری از بیس تو آهنگی که گوش میدین نیست. فقط صداست . کیفیتشم خیلی پایینه. سیماشم نازک . ینی با کوچکترین فشاری احتمال پاره شدن داره . در کل ارزش خریدش به اندازه پولیه که براش میدین.,,
768843,دیفیوزر صنعت سازان مناسب برای پژو 206,TC,1003316,4,1,verified,\N,خیلی زیبا هستش,در کل با این قیمت عالیه,"[""زیبایی\r"",""شیک و با کیفیت""]","[""میتونست کیفیت بهتری داشته باشه""]"
